2019-12-01,22,23,MR1,Date should be today's date or future date,,
2019-12-02,22,23,MR1,,,
2019-12-03,22,23,MR1,Date should be today's date for this MR1 facility,,
2019-12-02,21,23,OBBC2,,,
2019-12-09,21,23,OBBC2,,,
2019-12-10,21,23,OBBC2,Date should be with in 1 week from today's date for this OBBC2 facility,,
2019-12-02,21,23,OBBC2,,,
2019-12-02,13,14,MR1,,Start time should be after current time,
2019-12-02,14,15,MR1,,Start time should be after current time,
2019-12-02,14,14,MR1,,Start time should be after current time,
2019-12-02,15,15,MR1,,,End time should be greater than Start time
2019-12-02,22,22,MR1,,,End time should be greater than Start time
2019-12-02,15,16,MR1,,,
2019-12-02,21,23,MR1,,,you have to book this MR1 facility for 1 hour
2019-12-02,21,23,OBBC2,,,
2019-12-02,22,23,OBBC2,,,you have to book this OBBC2 facility for 2 hours
2019-12-02,22,22.5,RBC1,,,
2019-12-02,21,22,RBC1,,,you have to book this RBC1 for 30 mins
