1,,,,,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,,zipcode is a number required and its length should be equal to 5
2,sxs78,12345sne,,1234sri,asbbcg12,aabbdde11,.com,,testforgreaterthan32characterssss,1234,Texas,aasss,username is required and it should be alphanumeric and its length should be equal to 7,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,,zipcode is a number required and its length should be equal to 5
3,dxs1065,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
4,,Deepikaaaka,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
5,Dxs1065,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
6,dxs106,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
7,dxs10655,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
8,dxsdxsd,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
9,1065106,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
10,DXSDXSD,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
11,d!s1065,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
12,Dxs 783,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
13,dxs1065,,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,firstname is required and its length should be less than 32 and can contain only alphabates,,,,,,,,,,
14,dxs1065,DeepikaDeepikaDeepikaDeepikaDeepi,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,firstname is required and its length should be less than 32 and can contain only alphabates,,,,,,,,,,
15,dxs1065,DeepikaDeepikaDeepikaDeepikaDeep,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
16,dxs1065,deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,,,,,
