1,admin12,Password1$,user123,user,12344,,user,1234567890,user@gmail.com,201,Meadow Run,Arlington,WY,78915,firstname is required and its length should be less than 32 and can contain only alphabates,,,,,,,
2,admin12,Password1$,user123,user,user,,1564,1234567890,user@gmail.com,201,Meadow Run,Arlington,AL,78915,,lastname is required and its length should be less than 32 and can contain only alphabates,,,,,,
3,admin12,Password1$,user123,user,user,,user,12345678910,user@gmail.com,201,Meadow Run,Arlington,AL,78915,,,phone number is required and its should be equal to 10 digits,,,,,
4,admin12,Password1$,user123,user,user,,user,1234567890,fdzgdsgsd,201,Meadow Run,Arlington,AL,78915,,,,email is required and its length should be between 8 to 32 and it should be of email format,,,,
5,admin12,Password1$,user123,user,user,,user,1234567890,user@gmail.com,201,qwertyuiopasdfghjklzxcvbnmgreaterthan32,Arlington,AL,78915,,,,,,streetAddress is required and its length should less than 32,,
6,admin12,Password1$,user123,user,user,,user,1234567890,user@gmail.com,201,Meadow Run,1234,AL,78915,,,,,,,city is required and it contains only alphabets and its length should be less than 32,
7,admin12,Password1$,user123,user,user,,user,1234567890,user@gmail.com,201,Meadow Run,Arlington,AL,waddsad,,,,,,,,zipcode is a number required and its length should be equal to 5
8,admin12,Password1$,user123,user,user,,user,1234567890,user@gmail.com,201,Meadow Run,Arlington,AL,78915,,,,,,,,
9,admin12,Password1$,user123,user,12344,,1564,12345678910,fdzgdsgsd,201,qwertyuiopasdfghjklzxcvbnmgreaterthan32,1234,AL,waddsad,firstname is required and its length should be less than 32 and can contain only alphabates,lastname is required and its length should be less than 32 and can contain only alphabates,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
10,admin12,Password1$,fm12345,facility manager,facility,,manager,4567891234,fmanager@gmail.com,310,Park Avenue,Dallas,AL,76212,,,,,,,,
11,admin12,Password1$,repair1,repairer,repair,,repair,7896541230,repairer@gmail.com,221,Arbor,Chicago,AL,43615,,,,,,,,
